%
%
% Run:      Table:GAUGE1            SWASH version:11.01
%
%       Tsec          Watlev      X-vel         Y-vel      
%       [s]           [m]           [m/s]         [m/s]    
%
     29.95000       -0.0143     -0.057453      0.000000 
     30.00000       -0.0129     -0.053289      0.000000 
     30.05000       -0.0113     -0.047696      0.000000 
     30.10000       -0.0096     -0.041094      0.000000 
     30.15000       -0.0077     -0.033701      0.000000 
     30.20000       -0.0057     -0.025823      0.000000 
     30.25000       -0.0038     -0.017669      0.000000 
     30.30000       -0.0019     -0.009293      0.000000 
     30.35000        0.0000     -0.000907      0.000000 
     30.40000        0.0020      0.007548      0.000000 
     30.45000        0.0039      0.015847      0.000000 
     30.50000        0.0059      0.023999      0.000000 
     30.55000        0.0078      0.031772      0.000000 
     30.60000        0.0096      0.038940      0.000000 
     30.65000        0.0112      0.045245      0.000000 
     30.70000        0.0124      0.050390      0.000000 
     30.75000        0.0132      0.054135      0.000000 
     30.80000        0.0135      0.056373      0.000000 
     30.85000        0.0134      0.057123      0.000000 
     30.90000        0.0129      0.056586      0.000000 
     30.95000        0.0122      0.055045      0.000000 
     31.00000        0.0113      0.052823      0.000000 
     31.05000        0.0105      0.050292      0.000000 
     31.10000        0.0099      0.047713      0.000000 
     31.15000        0.0094      0.045188      0.000000 
     31.20000        0.0090      0.042739      0.000000 
     31.25000        0.0087      0.040155      0.000000 
     31.30000        0.0083      0.037198      0.000000 
     31.35000        0.0077      0.033562      0.000000 
     31.40000        0.0067      0.029012      0.000000 
     31.45000        0.0053      0.023391      0.000000 
     31.50000        0.0035      0.016762      0.000000 
     31.55000        0.0013      0.009319      0.000000 
     31.60000       -0.0009      0.001496      0.000000 
     31.65000       -0.0032     -0.006155      0.000000 
     31.70000       -0.0052     -0.013075      0.000000 
     31.75000       -0.0067     -0.018723      0.000000 
     31.80000       -0.0077     -0.022717      0.000000 
     31.85000       -0.0081     -0.024829      0.000000 
     31.90000       -0.0078     -0.025006      0.000000 
     31.95000       -0.0069     -0.023436      0.000000 
     32.00000       -0.0056     -0.020570      0.000000 
     32.05000       -0.0041     -0.016929      0.000000 
     32.10000       -0.0026     -0.013139      0.000000 
     32.15000       -0.0013     -0.009922      0.000000 
     32.20000       -0.0005     -0.007896      0.000000 
     32.25000       -0.0004     -0.007518      0.000000 
     32.30000       -0.0009     -0.008971      0.000000 
     32.35000       -0.0021     -0.012209      0.000000 
     32.40000       -0.0038     -0.016934      0.000000 
     32.45000       -0.0058     -0.022464      0.000000 
     32.50000       -0.0077     -0.028187      0.000000 
     32.55000       -0.0095     -0.033275      0.000000 
     32.60000       -0.0108     -0.037010      0.000000 
     32.65000       -0.0115     -0.038785      0.000000 
     32.70000       -0.0115     -0.038094      0.000000 
     32.75000       -0.0107     -0.034640      0.000000 
     32.80000       -0.0090     -0.028358      0.000000 
     32.85000       -0.0066     -0.019227      0.000000 
     32.90000       -0.0035     -0.007635      0.000000 
     32.95000        0.0002      0.006104      0.000000 
     33.00000        0.0043      0.021358      0.000000 
     33.05000        0.0086      0.037515      0.000000 
     33.10000        0.0130      0.053734      0.000000 
     33.15000        0.0172      0.069315      0.000000 
     33.20000        0.0211      0.083451      0.000000 
     33.25000        0.0244      0.095354      0.000000 
     33.30000        0.0269      0.104206      0.000000 
     33.35000        0.0284      0.109311      0.000000 
     33.40000        0.0287      0.109969      0.000000 
     33.45000        0.0275      0.105602      0.000000 
     33.50000        0.0247      0.096069      0.000000 
     33.55000        0.0205      0.081379      0.000000 
     33.60000        0.0150      0.062155      0.000000 
     33.65000        0.0085      0.039241      0.000000 
     33.70000        0.0015      0.013934      0.000000 
     33.75000       -0.0056     -0.012407      0.000000 
     33.80000       -0.0124     -0.038529      0.000000 
     33.85000       -0.0186     -0.063185      0.000000 
     33.90000       -0.0239     -0.085346      0.000000 
     33.95000       -0.0283     -0.104213      0.000000 
     34.00000       -0.0317     -0.119196      0.000000 
     34.05000       -0.0339     -0.129872      0.000000 
     34.10000       -0.0350     -0.136081      0.000000 
     34.15000       -0.0350     -0.137497      0.000000 
     34.20000       -0.0339     -0.134299      0.000000 
     34.25000       -0.0317     -0.126513      0.000000 
     34.30000       -0.0286     -0.114367      0.000000 
     34.35000       -0.0245     -0.098056      0.000000 
     34.40000       -0.0195     -0.078035      0.000000 
     34.45000       -0.0137     -0.054617      0.000000 
     34.50000       -0.0071     -0.028597      0.000000 
     34.55000       -0.0000     -0.000694      0.000000 
     34.60000        0.0074      0.028464      0.000000 
     34.65000        0.0151      0.057588      0.000000 
     34.70000        0.0226      0.085642      0.000000 
     34.75000        0.0296      0.111279      0.000000 
     34.80000        0.0356      0.133154      0.000000 
     34.85000        0.0402      0.149804      0.000000 
     34.90000        0.0428      0.160181      0.000000 
     34.95000        0.0431      0.162818      0.000000 
     35.00000        0.0411      0.158043      0.000000 
     35.05000        0.0368      0.145618      0.000000 
     35.10000        0.0307      0.126704      0.000000 
     35.15000        0.0234      0.102494      0.000000 
     35.20000        0.0154      0.074785      0.000000 
     35.25000        0.0073      0.045302      0.000000 
     35.30000       -0.0005      0.015388      0.000000 
     35.35000       -0.0076     -0.013503      0.000000 
     35.40000       -0.0140     -0.040496      0.000000 
     35.45000       -0.0196     -0.064825      0.000000 
     35.50000       -0.0242     -0.086094      0.000000 
     35.55000       -0.0279     -0.103881      0.000000 
     35.60000       -0.0307     -0.118302      0.000000 
     35.65000       -0.0327     -0.129192      0.000000 
     35.70000       -0.0340     -0.136488      0.000000 
     35.75000       -0.0346     -0.140571      0.000000 
     35.80000       -0.0345     -0.141215      0.000000 
     35.85000       -0.0337     -0.138595      0.000000 
     35.90000       -0.0323     -0.132876      0.000000 
     35.95000       -0.0301     -0.123859      0.000000 
     36.00000       -0.0273     -0.111711      0.000000 
     36.05000       -0.0237     -0.096688      0.000000 
     36.10000       -0.0194     -0.078773      0.000000 
     36.15000       -0.0144     -0.058174      0.000000 
     36.20000       -0.0087     -0.035453      0.000000 
     36.25000       -0.0024     -0.011156      0.000000 
     36.30000        0.0042      0.014133      0.000000 
     36.35000        0.0109      0.039405      0.000000 
     36.40000        0.0174      0.063335      0.000000 
     36.45000        0.0233      0.084939      0.000000 
     36.50000        0.0281      0.102858      0.000000 
     36.55000        0.0313      0.115992      0.000000 
     36.60000        0.0328      0.123480      0.000000 
     36.65000        0.0325      0.125190      0.000000 
     36.70000        0.0306      0.121324      0.000000 
     36.75000        0.0272      0.112409      0.000000 
     36.80000        0.0230      0.099767      0.000000 
     36.85000        0.0182      0.084508      0.000000 
     36.90000        0.0134      0.067905      0.000000 
     36.95000        0.0088      0.050903      0.000000 
     37.00000        0.0046      0.034500      0.000000 
     37.05000        0.0010      0.019410      0.000000 
     37.10000       -0.0021      0.005988      0.000000 
     37.15000       -0.0045     -0.005488      0.000000 
     37.20000       -0.0063     -0.015056      0.000000 
     37.25000       -0.0076     -0.022726      0.000000 
     37.30000       -0.0086     -0.028669      0.000000 
     37.35000       -0.0092     -0.033237      0.000000 
     37.40000       -0.0096     -0.036460      0.000000 
     37.45000       -0.0098     -0.038847      0.000000 
     37.50000       -0.0100     -0.040351      0.000000 
     37.55000       -0.0100     -0.041283      0.000000 
     37.60000       -0.0100     -0.041750      0.000000 
     37.65000       -0.0099     -0.041867      0.000000 
     37.70000       -0.0098     -0.041551      0.000000 
     37.75000       -0.0096     -0.040841      0.000000 
     37.80000       -0.0094     -0.039825      0.000000 
     37.85000       -0.0090     -0.038538      0.000000 
     37.90000       -0.0086     -0.036644      0.000000 
     37.95000       -0.0080     -0.034328      0.000000 
     38.00000       -0.0074     -0.031607      0.000000 
     38.05000       -0.0066     -0.028378      0.000000 
     38.10000       -0.0057     -0.024661      0.000000 
     38.15000       -0.0047     -0.020441      0.000000 
     38.20000       -0.0035     -0.015659      0.000000 
     38.25000       -0.0023     -0.010441      0.000000 
     38.30000       -0.0009     -0.004723      0.000000 
     38.35000        0.0006      0.001456      0.000000 
     38.40000        0.0022      0.008012      0.000000 
     38.45000        0.0039      0.014867      0.000000 
     38.50000        0.0057      0.021925      0.000000 
     38.55000        0.0075      0.029055      0.000000 
     38.60000        0.0093      0.036090      0.000000 
     38.65000        0.0110      0.042796      0.000000 
     38.70000        0.0126      0.049035      0.000000 
     38.75000        0.0140      0.054615      0.000000 
     38.80000        0.0151      0.059357      0.000000 
     38.85000        0.0160      0.063141      0.000000 
     38.90000        0.0166      0.066004      0.000000 
     38.95000        0.0169      0.067832      0.000000 
     39.00000        0.0171      0.068722      0.000000 
     39.05000        0.0171      0.068676      0.000000 
     39.10000        0.0170      0.067742      0.000000 
     39.15000        0.0167      0.065847      0.000000 
     39.20000        0.0163      0.062838      0.000000 
     39.25000        0.0156      0.058473      0.000000 
     39.30000        0.0146      0.052487      0.000000 
     39.35000        0.0131      0.044604      0.000000 
     39.40000        0.0109      0.034476      0.000000 
     39.45000        0.0080      0.021946      0.000000 
     39.50000        0.0045      0.006975      0.000000 
     39.55000        0.0003     -0.010260      0.000000 
     39.60000       -0.0045     -0.029355      0.000000 
     39.65000       -0.0096     -0.049867      0.000000 
     39.70000       -0.0149     -0.071099      0.000000 
     39.75000       -0.0201     -0.092257      0.000000 
     39.80000       -0.0250     -0.112648      0.000000 
     39.85000       -0.0296     -0.131597      0.000000 
     39.90000       -0.0336     -0.148295      0.000000 
     39.95000       -0.0368     -0.162172      0.000000 
     40.00000       -0.0393     -0.172617      0.000000 
     40.05000       -0.0408     -0.179116      0.000000 
     40.10000       -0.0413     -0.181156      0.000000 
     40.15000       -0.0407     -0.178232      0.000000 
     40.20000       -0.0388     -0.169971      0.000000 
     40.25000       -0.0357     -0.156233      0.000000 
     40.30000       -0.0312     -0.136631      0.000000 
     40.35000       -0.0251     -0.111311      0.000000 
     40.40000       -0.0176     -0.080390      0.000000 
     40.45000       -0.0086     -0.044606      0.000000 
     40.50000        0.0018     -0.004691      0.000000 
     40.55000        0.0134      0.037984      0.000000 
     40.60000        0.0256      0.081388      0.000000 
     40.65000        0.0378      0.123486      0.000000 
     40.70000        0.0491      0.161231      0.000000 
     40.75000        0.0581      0.191760      0.000000 
     40.80000        0.0634      0.212075      0.000000 
     40.85000        0.0644      0.219002      0.000000 
     40.90000        0.0609      0.213193      0.000000 
     40.95000        0.0536      0.194759      0.000000 
     41.00000        0.0436      0.166489      0.000000 
     41.05000        0.0322      0.131118      0.000000 
     41.10000        0.0205      0.092170      0.000000 
     41.15000        0.0094      0.052251      0.000000 
     41.20000       -0.0006      0.013533      0.000000 
     41.25000       -0.0093     -0.022367      0.000000 
     41.30000       -0.0166     -0.054490      0.000000 
     41.35000       -0.0225     -0.082103      0.000000 
     41.40000       -0.0270     -0.105232      0.000000 
     41.45000       -0.0305     -0.123825      0.000000 
     41.50000       -0.0329     -0.138089      0.000000 
     41.55000       -0.0345     -0.148538      0.000000 
     41.60000       -0.0354     -0.155530      0.000000 
     41.65000       -0.0358     -0.159526      0.000000 
     41.70000       -0.0356     -0.161027      0.000000 
     41.75000       -0.0351     -0.160269      0.000000 
     41.80000       -0.0342     -0.157569      0.000000 
     41.85000       -0.0331     -0.153262      0.000000 
     41.90000       -0.0316     -0.147325      0.000000 
     41.95000       -0.0299     -0.139894      0.000000 
     42.00000       -0.0279     -0.131020      0.000000 
     42.05000       -0.0256     -0.120681      0.000000 
     42.10000       -0.0229     -0.108736      0.000000 
     42.15000       -0.0199     -0.095289      0.000000 
     42.20000       -0.0164     -0.080190      0.000000 
     42.25000       -0.0126     -0.063433      0.000000 
     42.30000       -0.0083     -0.045174      0.000000 
     42.35000       -0.0037     -0.025400      0.000000 
     42.40000        0.0013     -0.004426      0.000000 
     42.45000        0.0066      0.017414      0.000000 
     42.50000        0.0121      0.039796      0.000000 
     42.55000        0.0177      0.062012      0.000000 
     42.60000        0.0232      0.083626      0.000000 
     42.65000        0.0285      0.103708      0.000000 
     42.70000        0.0331      0.121483      0.000000 
     42.75000        0.0370      0.136053      0.000000 
     42.80000        0.0398      0.146566      0.000000 
     42.85000        0.0412      0.152249      0.000000 
     42.90000        0.0411      0.152535      0.000000 
     42.95000        0.0393      0.147223      0.000000 
     43.00000        0.0360      0.136335      0.000000 
     43.05000        0.0314      0.120342      0.000000 
     43.10000        0.0256      0.099892      0.000000 
     43.15000        0.0189      0.075965      0.000000 
     43.20000        0.0119      0.049561      0.000000 
     43.25000        0.0047      0.021844      0.000000 
     43.30000       -0.0024     -0.006160      0.000000 
     43.35000       -0.0091     -0.033513      0.000000 
     43.40000       -0.0153     -0.059358      0.000000 
     43.45000       -0.0207     -0.082993      0.000000 
     43.50000       -0.0255     -0.103918      0.000000 
     43.55000       -0.0293     -0.121711      0.000000 
     43.60000       -0.0324     -0.136117      0.000000 
     43.65000       -0.0345     -0.146957      0.000000 
     43.70000       -0.0358     -0.154198      0.000000 
     43.75000       -0.0363     -0.157878      0.000000 
     43.80000       -0.0360     -0.158017      0.000000 
     43.85000       -0.0349     -0.154795      0.000000 
     43.90000       -0.0331     -0.148413      0.000000 
     43.95000       -0.0306     -0.139098      0.000000 
     44.00000       -0.0276     -0.127112      0.000000 
     44.05000       -0.0240     -0.112743      0.000000 
     44.10000       -0.0200     -0.096390      0.000000 
     44.15000       -0.0156     -0.078365      0.000000 
     44.20000       -0.0110     -0.059121      0.000000 
     44.25000       -0.0062     -0.039021      0.000000 
     44.30000       -0.0013     -0.018425      0.000000 
     44.35000        0.0035      0.002124      0.000000 
     44.40000        0.0083      0.022359      0.000000 
     44.45000        0.0129      0.041885      0.000000 
     44.50000        0.0173      0.060306      0.000000 
     44.55000        0.0214      0.077250      0.000000 
     44.60000        0.0251      0.092250      0.000000 
     44.65000        0.0283      0.104900      0.000000 
     44.70000        0.0308      0.114646      0.000000 
     44.75000        0.0323      0.121007      0.000000 
     44.80000        0.0328      0.123509      0.000000 
     44.85000        0.0321      0.121904      0.000000 
     44.90000        0.0302      0.116162      0.000000 
     44.95000        0.0272      0.106616      0.000000 
     45.00000        0.0233      0.093681      0.000000 
     45.05000        0.0189      0.078273      0.000000 
     45.10000        0.0142      0.061214      0.000000 
     45.15000        0.0094      0.043369      0.000000 
     45.20000        0.0049      0.025533      0.000000 
     45.25000        0.0008      0.008250      0.000000 
     45.30000       -0.0029     -0.007960      0.000000 
     45.35000       -0.0062     -0.022943      0.000000 
     45.40000       -0.0090     -0.036572      0.000000 
     45.45000       -0.0114     -0.048881      0.000000 
     45.50000       -0.0136     -0.060012      0.000000 
     45.55000       -0.0155     -0.070130      0.000000 
     45.60000       -0.0174     -0.079279      0.000000 
     45.65000       -0.0191     -0.087601      0.000000 
     45.70000       -0.0208     -0.095044      0.000000 
     45.75000       -0.0223     -0.101493      0.000000 
     45.80000       -0.0236     -0.106708      0.000000 
     45.85000       -0.0247     -0.110352      0.000000 
     45.90000       -0.0253     -0.112096      0.000000 
     45.95000       -0.0254     -0.111512      0.000000 
     46.00000       -0.0248     -0.108201      0.000000 
     46.05000       -0.0235     -0.101775      0.000000 
     46.10000       -0.0212     -0.091991      0.000000 
     46.15000       -0.0181     -0.078737      0.000000 
     46.20000       -0.0139     -0.062031      0.000000 
     46.25000       -0.0088     -0.042184      0.000000 
     46.30000       -0.0028     -0.019618      0.000000 
     46.35000        0.0039      0.004751      0.000000 
     46.40000        0.0109      0.029955      0.000000 
     46.45000        0.0179      0.054684      0.000000 
     46.50000        0.0244      0.077430      0.000000 
     46.55000        0.0298      0.096689      0.000000 
     46.60000        0.0336      0.111092      0.000000 
     46.65000        0.0355      0.119563      0.000000 
     46.70000        0.0353      0.121590      0.000000 
     46.75000        0.0333      0.117404      0.000000 
     46.80000        0.0297      0.107662      0.000000 
     46.85000        0.0249      0.093300      0.000000 
     46.90000        0.0195      0.075778      0.000000 
     46.95000        0.0139      0.056189      0.000000 
     47.00000        0.0083      0.035800      0.000000 
     47.05000        0.0030      0.015516      0.000000 
     47.10000       -0.0019     -0.003748      0.000000 
     47.15000       -0.0062     -0.021584      0.000000 
     47.20000       -0.0100     -0.037497      0.000000 
     47.25000       -0.0133     -0.051119      0.000000 
     47.30000       -0.0160     -0.062252      0.000000 
     47.35000       -0.0181     -0.070678      0.000000 
     47.40000       -0.0196     -0.076172      0.000000 
     47.45000       -0.0205     -0.078596      0.000000 
     47.50000       -0.0207     -0.077732      0.000000 
     47.55000       -0.0201     -0.073435      0.000000 
     47.60000       -0.0187     -0.065506      0.000000 
     47.65000       -0.0162     -0.053923      0.000000 
     47.70000       -0.0128     -0.039057      0.000000 
     47.75000       -0.0085     -0.020940      0.000000 
     47.80000       -0.0032     -0.000214      0.000000 
     47.85000        0.0027      0.022095      0.000000 
     47.90000        0.0091      0.045046      0.000000 
     47.95000        0.0154      0.067074      0.000000 
     48.00000        0.0210      0.086558      0.000000 
     48.05000        0.0253      0.101516      0.000000 
     48.10000        0.0277      0.110629      0.000000 
     48.15000        0.0277      0.112256      0.000000 
     48.20000        0.0254      0.106571      0.000000 
     48.25000        0.0209      0.093658      0.000000 
     48.30000        0.0149      0.074878      0.000000 
     48.35000        0.0080      0.052297      0.000000 
     48.40000        0.0010      0.027645      0.000000 
     48.45000       -0.0056      0.002939      0.000000 
     48.50000       -0.0114     -0.020234      0.000000 
     48.55000       -0.0160     -0.040667      0.000000 
     48.60000       -0.0194     -0.057380      0.000000 
     48.65000       -0.0214     -0.069857      0.000000 
     48.70000       -0.0222     -0.078144      0.000000 
     48.75000       -0.0219     -0.081845      0.000000 
     48.80000       -0.0205     -0.081657      0.000000 
     48.85000       -0.0183     -0.077916      0.000000 
     48.90000       -0.0156     -0.071219      0.000000 
     48.95000       -0.0124     -0.062262      0.000000 
     49.00000       -0.0090     -0.051769      0.000000 
     49.05000       -0.0057     -0.040452      0.000000 
     49.10000       -0.0026     -0.028934      0.000000 
     49.15000        0.0003     -0.017737      0.000000 
     49.20000        0.0027     -0.007160      0.000000 
     49.25000        0.0046      0.002471      0.000000 
     49.30000        0.0062      0.011124      0.000000 
     49.35000        0.0074      0.018792      0.000000 
     49.40000        0.0083      0.025521      0.000000 
     49.45000        0.0090      0.031389      0.000000 
     49.50000        0.0095      0.036584      0.000000 
     49.55000        0.0099      0.041316      0.000000 
     49.60000        0.0103      0.045540      0.000000 
     49.65000        0.0107      0.049402      0.000000 
     49.70000        0.0111      0.052992      0.000000 
     49.75000        0.0115      0.056169      0.000000 
     49.80000        0.0120      0.059087      0.000000 
     49.85000        0.0126      0.061525      0.000000 
     49.90000        0.0131      0.063395      0.000000 
     49.95000        0.0137      0.064556      0.000000 
     50.00000        0.0141      0.064583      0.000000 
     50.05000        0.0142      0.063376      0.000000 
     50.10000        0.0140      0.060640      0.000000 
     50.15000        0.0134      0.056001      0.000000 
     50.20000        0.0123      0.049537      0.000000 
     50.25000        0.0106      0.041128      0.000000 
     50.30000        0.0085      0.030992      0.000000 
     50.35000        0.0059      0.019452      0.000000 
     50.40000        0.0031      0.006915      0.000000 
     50.45000        0.0002     -0.006037      0.000000 
     50.50000       -0.0028     -0.018864      0.000000 
     50.55000       -0.0056     -0.031119      0.000000 
     50.60000       -0.0082     -0.042312      0.000000 
     50.65000       -0.0104     -0.052093      0.000000 
     50.70000       -0.0123     -0.060256      0.000000 
     50.75000       -0.0137     -0.066472      0.000000 
     50.80000       -0.0148     -0.070901      0.000000 
     50.85000       -0.0155     -0.073429      0.000000 
     50.90000       -0.0159     -0.074348      0.000000 
     50.95000       -0.0160     -0.073766      0.000000 
     51.00000       -0.0158     -0.071825      0.000000 
     51.05000       -0.0154     -0.068834      0.000000 
     51.10000       -0.0147     -0.065003      0.000000 
     51.15000       -0.0139     -0.060536      0.000000 
     51.20000       -0.0130     -0.055639      0.000000 
     51.25000       -0.0118     -0.050395      0.000000 
     51.30000       -0.0106     -0.044819      0.000000 
     51.35000       -0.0092     -0.039179      0.000000 
     51.40000       -0.0078     -0.033065      0.000000 
     51.45000       -0.0061     -0.026866      0.000000 
     51.50000       -0.0044     -0.019913      0.000000 
     51.55000       -0.0024     -0.012279      0.000000 
     51.60000       -0.0002     -0.003818      0.000000 
     51.65000        0.0023      0.006084      0.000000 
     51.70000        0.0052      0.017407      0.000000 
     51.75000        0.0086      0.030479      0.000000 
     51.80000        0.0125      0.045332      0.000000 
     51.85000        0.0170      0.061782      0.000000 
     51.90000        0.0221      0.079492      0.000000 
     51.95000        0.0276      0.097737      0.000000 
     52.00000        0.0331      0.115423      0.000000 
     52.05000        0.0382      0.131091      0.000000 
     52.10000        0.0422      0.143064      0.000000 
     52.15000        0.0442      0.149303      0.000000 
     52.20000        0.0435      0.147576      0.000000 
     52.25000        0.0398      0.137522      0.000000 
     52.30000        0.0334      0.118712      0.000000 
     52.35000        0.0246      0.092234      0.000000 
     52.40000        0.0145      0.060181      0.000000 
     52.45000        0.0041      0.024992      0.000000 
     52.50000       -0.0059     -0.010943      0.000000 
     52.55000       -0.0149     -0.045612      0.000000 
     52.60000       -0.0226     -0.077430      0.000000 
     52.65000       -0.0287     -0.105528      0.000000 
     52.70000       -0.0334     -0.129173      0.000000 
     52.75000       -0.0367     -0.148194      0.000000 
     52.80000       -0.0387     -0.162654      0.000000 
     52.85000       -0.0396     -0.172750      0.000000 
     52.90000       -0.0396     -0.178634      0.000000 
     52.95000       -0.0390     -0.181032      0.000000 
     53.00000       -0.0379     -0.180169      0.000000 
     53.05000       -0.0364     -0.176487      0.000000 
     53.10000       -0.0348     -0.170369      0.000000 
     53.15000       -0.0330     -0.162148      0.000000 
     53.20000       -0.0311     -0.151717      0.000000 
     53.25000       -0.0290     -0.139286      0.000000 
     53.30000       -0.0266     -0.124737      0.000000 
     53.35000       -0.0237     -0.107895      0.000000 
     53.40000       -0.0201     -0.088424      0.000000 
     53.45000       -0.0157     -0.066445      0.000000 
     53.50000       -0.0103     -0.041507      0.000000 
     53.55000       -0.0038     -0.014060      0.000000 
     53.60000        0.0037      0.015546      0.000000 
     53.65000        0.0121      0.046588      0.000000 
     53.70000        0.0210      0.077898      0.000000 
     53.75000        0.0297      0.107496      0.000000 
     53.80000        0.0375      0.133747      0.000000 
     53.85000        0.0435      0.154472      0.000000 
     53.90000        0.0472      0.168041      0.000000 
     53.95000        0.0482      0.173474      0.000000 
     54.00000        0.0467      0.171199      0.000000 
     54.05000        0.0432      0.161834      0.000000 
     54.10000        0.0382      0.146880      0.000000 
     54.15000        0.0323      0.127844      0.000000 
     54.20000        0.0261      0.106177      0.000000 
     54.25000        0.0197      0.082971      0.000000 
     54.30000        0.0135      0.059220      0.000000 
     54.35000        0.0074      0.035529      0.000000 
     54.40000        0.0016      0.012432      0.000000 
     54.45000       -0.0038     -0.009736      0.000000 
     54.50000       -0.0090     -0.030815      0.000000 
     54.55000       -0.0137     -0.050576      0.000000 
     54.60000       -0.0181     -0.068958      0.000000 
     54.65000       -0.0219     -0.085764      0.000000 
     54.70000       -0.0253     -0.101045      0.000000 
     54.75000       -0.0281     -0.114719      0.000000 
     54.80000       -0.0305     -0.126651      0.000000 
     54.85000       -0.0322     -0.136858      0.000000 
     54.90000       -0.0335     -0.145210      0.000000 
     54.95000       -0.0343     -0.151640      0.000000 
     55.00000       -0.0347     -0.156051      0.000000 
     55.05000       -0.0347     -0.158280      0.000000 
     55.10000       -0.0343     -0.158172      0.000000 
     55.15000       -0.0336     -0.155537      0.000000 
     55.20000       -0.0323     -0.150210      0.000000 
     55.25000       -0.0307     -0.141982      0.000000 
     55.30000       -0.0284     -0.130663      0.000000 
     55.35000       -0.0256     -0.116320      0.000000 
     55.40000       -0.0220     -0.098609      0.000000 
     55.45000       -0.0176     -0.077889      0.000000 
     55.50000       -0.0123     -0.054032      0.000000 
     55.55000       -0.0061     -0.027617      0.000000 
     55.60000        0.0009      0.000918      0.000000 
     55.65000        0.0087      0.030866      0.000000 
     55.70000        0.0169      0.061032      0.000000 
     55.75000        0.0252      0.090207      0.000000 
     55.80000        0.0329      0.116819      0.000000 
     55.85000        0.0394      0.139033      0.000000 
     55.90000        0.0441      0.155368      0.000000 
     55.95000        0.0465      0.164427      0.000000 
     56.00000        0.0463      0.165776      0.000000 
     56.05000        0.0439      0.159572      0.000000 
     56.10000        0.0394      0.146511      0.000000 
     56.15000        0.0334      0.127899      0.000000 
     56.20000        0.0266      0.105350      0.000000 
     56.25000        0.0193      0.080431      0.000000 
     56.30000        0.0121      0.054669      0.000000 
     56.35000        0.0052      0.029230      0.000000 
     56.40000       -0.0011      0.005194      0.000000 
     56.45000       -0.0065     -0.016735      0.000000 
     56.50000       -0.0112     -0.036101      0.000000 
     56.55000       -0.0149     -0.052711      0.000000 
     56.60000       -0.0179     -0.066544      0.000000 
     56.65000       -0.0200     -0.077708      0.000000 
     56.70000       -0.0214     -0.086422      0.000000 
     56.75000       -0.0222     -0.092985      0.000000 
     56.80000       -0.0225     -0.097720      0.000000 
     56.85000       -0.0225     -0.100888      0.000000 
     56.90000       -0.0222     -0.102827      0.000000 
     56.95000       -0.0219     -0.103757      0.000000 
     57.00000       -0.0216     -0.103692      0.000000 
     57.05000       -0.0213     -0.102852      0.000000 
     57.10000       -0.0210     -0.101142      0.000000 
     57.15000       -0.0208     -0.098460      0.000000 
     57.20000       -0.0204     -0.094534      0.000000 
     57.25000       -0.0199     -0.089189      0.000000 
     57.30000       -0.0190     -0.082075      0.000000 
     57.35000       -0.0176     -0.072946      0.000000 
     57.40000       -0.0156     -0.061593      0.000000 
     57.45000       -0.0127     -0.047873      0.000000 
     57.50000       -0.0090     -0.031676      0.000000 
     57.55000       -0.0045     -0.013302      0.000000 
     57.60000        0.0009      0.006993      0.000000 
     57.65000        0.0070      0.028617      0.000000 
     57.70000        0.0134      0.050738      0.000000 
     57.75000        0.0198      0.072260      0.000000 
     57.80000        0.0257      0.091933      0.000000 
     57.85000        0.0306      0.108389      0.000000 
     57.90000        0.0341      0.120456      0.000000 
     57.95000        0.0358      0.127140      0.000000 
     58.00000        0.0355      0.128062      0.000000 
     58.05000        0.0335      0.123344      0.000000 
     58.10000        0.0300      0.113401      0.000000 
     58.15000        0.0252      0.099129      0.000000 
     58.20000        0.0196      0.081589      0.000000 
     58.25000        0.0137      0.061987      0.000000 
     58.30000        0.0077      0.041407      0.000000 
     58.35000        0.0020      0.020880      0.000000 
     58.40000       -0.0031      0.001266      0.000000 
     58.45000       -0.0076     -0.016671      0.000000 
     58.50000       -0.0113     -0.032329      0.000000 
     58.55000       -0.0140     -0.045372      0.000000 
     58.60000       -0.0158     -0.055392      0.000000 
     58.65000       -0.0168     -0.062339      0.000000 
     58.70000       -0.0169     -0.066086      0.000000 
     58.75000       -0.0162     -0.066844      0.000000 
     58.80000       -0.0148     -0.064772      0.000000 
     58.85000       -0.0130     -0.060306      0.000000 
     58.90000       -0.0108     -0.054011      0.000000 
     58.95000       -0.0085     -0.046389      0.000000 
     59.00000       -0.0062     -0.038164      0.000000 
     59.05000       -0.0040     -0.029962      0.000000 
     59.10000       -0.0022     -0.022454      0.000000 
     59.15000       -0.0009     -0.016062      0.000000 
     59.20000       -0.0001     -0.011253      0.000000 
     59.25000        0.0003     -0.008121      0.000000 
     59.30000        0.0001     -0.006733      0.000000 
     59.35000       -0.0004     -0.006741      0.000000 
     59.40000       -0.0011     -0.007906      0.000000 
     59.45000       -0.0019     -0.009620      0.000000 
     59.50000       -0.0026     -0.011409      0.000000 
     59.55000       -0.0031     -0.012645      0.000000 
     59.60000       -0.0032     -0.012803      0.000000 
     59.65000       -0.0029     -0.011531      0.000000 
     59.70000       -0.0022     -0.008391      0.000000 
     59.75000       -0.0009     -0.003209      0.000000 
     59.80000        0.0009      0.003983      0.000000 
     59.85000        0.0032      0.013004      0.000000 
     59.90000        0.0059      0.023603      0.000000 
     59.95000        0.0090      0.035307      0.000000 
     60.00000        0.0123      0.047400      0.000000 
